0 0.00904839000000024 0.009184639999999966
10000 0.010726101000000376 0.010044437999999545
20000 0.011165835999999985 0.010209348000000062
30000 0.011570017000000377 0.010331363999999787
40000 0.01201868500000014 0.010816723000000472
50000 0.012741068999999605 0.010969282000000469
60000 0.013217638999999615 0.011079128000000438
70000 0.013061550000000643 0.011012661999999729
80000 0.0136187010000004 0.010925431999999624
90000 0.014302586000000339 0.011024242000000406
100000 0.014259338000000454 0.011268188999999929
110000 0.01475463099999974 0.011166205000000318
120000 0.015145259999999716 0.011372863000000066
130000 0.015832790000000152 0.011555963000000169
140000 0.01615037400000041 0.011278070999999557
150000 0.016295798000000694 0.011825119999999245
160000 0.01703766700000031 0.011368856000000704
170000 0.017250008000001316 0.011704323000000016
180000 0.017832472000000266 0.01177876499999897
190000 0.018310689999999852 0.011828334999998802
200000 0.01932501799999997 0.011496877000000794
210000 0.01972392599999928 0.011569251000000946
220000 0.020314373999999802 0.011999446999999108
230000 0.02072162600000027 0.012050813000000105
240000 0.021350113000000448 0.011728845999998683
250000 0.022335541000000347 0.011735486999999267
260000 0.022908282999999585 0.01215115599999983
270000 0.023512685000000033 0.012191410000001568
280000 0.024028060000000906 0.011944088000001685
290000 0.025054928999999504 0.012381706999999409
300000 0.02502559200000043 0.012012562999998977
310000 0.02571703999999997 0.012232766000000339
320000 0.026700035999999372 0.012024279000000249
330000 0.026981753000001163 0.011996772999999905
340000 0.02790938100000062 0.012452031000000474
350000 0.02798007300000016 0.012133361000000065
360000 0.02886216599999969 0.012568744999999382
370000 0.02967521400000095 0.012220448999999078
380000 0.02981183600000037 0.012401264999999384
390000 0.03067491300000036 0.012748795000000257
400000 0.03147012799999871 0.012515598000000239
410000 0.03186451499999876 0.012794862999999879
420000 0.033104461999998946 0.012543072000001487
430000 0.0332822689999972 0.012641591000001284
440000 0.03474896800000238 0.012960839999998086
450000 0.03511200299999828 0.01316288599999993
460000 0.035944382000000275 0.012863655000000307
470000 0.03630188700000048 0.012836043000000075
480000 0.0365966730000018 0.013053184000000329
490000 0.03720717899999926 0.013030424000000096
500000 0.038445701000000554 0.012947427000000289
510000 0.03874630900000042 0.013128452000000124
520000 0.039952119999998814 0.013157585999998389
530000 0.04019683100000293 0.013185334999999299
540000 0.04125974700000157 0.01355806499999801
550000 0.0411050880000019 0.013623858000002542
560000 0.04206402500000195 0.013743317999999505
570000 0.04306504999999916 0.013651754999997934
580000 0.04327249199999983 0.013722652000002
590000 0.044009454000001114 0.013524238999998772
600000 0.04482423400000002 0.013926069000000041
610000 0.045572399000000985 0.014115143999998025
620000 0.046056809999999615 0.013690829000001514
630000 0.046499942000000516 0.01365834599999971
640000 0.04690558599999761 0.0141909009999992
650000 0.04754621600000064 0.013988167000000828
660000 0.04878199600000244 0.01433292300000133
670000 0.04917214600000008 0.014460266000000388
680000 0.05013101900000194 0.014324529999999669
690000 0.05062476300000185 0.014055450000000747
700000 0.0506010400000001 0.014067885000002889
710000 0.051941935000002104 0.014525127000002414
720000 0.052113478999999074 0.014717475000001201
730000 0.05282764100000037 0.014258838000003493
740000 0.05375893100000084 0.014754733000000186
750000 0.05491329300000203 0.014606205999996291
760000 0.05589992800000232 0.014613609000001304
770000 0.05650762899999506 0.014817512000000477
780000 0.057082201999996585 0.015107682000000011
790000 0.05789022100000096 0.01527719999999988
800000 0.058180440000001 0.014848458000003006
810000 0.058872022999999274 0.014833653999993146
820000 0.0591882750000039 0.015483240000001786
830000 0.060239877000000774 0.014902880999997592
840000 0.06019215999999972 0.014962709999998935
850000 0.06113383599999622 0.014945828999998412
860000 0.062200136999997824 0.015121849999999881
870000 0.06374486499999676 0.015267866000002073
880000 0.0639154099999999 0.01564339600000153
890000 0.06424400599999558 0.015354399000003127
900000 0.06569993500000493 0.015531185999996922
910000 0.06604459899999426 0.01518550500000515
920000 0.06639205100000112 0.01530887199999853
930000 0.0665933559999985 0.015720235000003413
940000 0.06734780100000393 0.015371967000000097
950000 0.06860592400000343 0.015486950000003219
960000 0.06890471099999473 0.01576382500000051
970000 0.0700764819999975 0.01592058899999671
980000 0.07075126999999526 0.015929002000000025
990000 0.07125096699999744 0.016114886000003992
